Id,SalePrice
1861,115224
1862,336035
1863,317197
1864,317219
1865,344553
1866,322970
1867,223267
1868,289893
1869,205834
1870,219582
1871,245049
1872,170946
1873,248515
1874,154042
1875,199832
1876,204343
1877,210278
1878,195741
1879,130020
1880,128726
1881,257035
1882,245460
1883,187847
1884,205828
1885,235831
1886,283837
1887,212232
1888,269169
1889,168935
1890,116612
1891,128570
1892,98134
1893,131329
1894,124301
1895,131209
1896,123900
1897,113920
1898,115774
1899,166723
1900,158788
1901,163293
1902,159861
1903,222998
1904,139081
1905,200724
1906,140407
1907,210817
1908,111330
1909,134445
1910,121265
1911,224295
1912,356812
1913,142976
1914,64691
1915,313888
1916,66803
1917,230761
1918,143943
1919,175968
1920,161547
1921,371700
1922,299959
1923,241735
1924,243904
1925,195514
1926,375550
1927,128319
1928,154050
1929,124621
1930,134195
1931,142428
1932,135810
1933,184919
1934,184843
1935,170019
1936,195679
1937,180125
1938,161725
1939,234595
1940,189008
1941,165700
1942,177610
1943,213492
1944,365323
1945,381983
1946,133887
1947,313285
1948,164136
1949,237128
1950,185764
1951,239991
1952,212348
1953,160631
1954,182569
1955,131973
1956,331365
1957,149831
1958,298892
1959,147959
1960,114256
1961,121636
1962,100395
1963,109477
1964,106879
1965,146694
1966,134764
1967,288974
1968,443117
1969,372933
1970,438129
1971,482343
1972,374344
1973,259976
1974,332112
1975,562419
1976,265396
1977,356763
1978,359295
1979,315763
1980,204922
1981,341970
1982,217961
1983,202130
1984,172194
1985,224928
1986,203928
1987,190610
1988,173121
1989,191468
1990,207248
1991,232494
1992,215486
1993,168859
1994,230294
1995,185616
1996,240739
1997,296496
1998,314480
1999,268143
2000,314595
2001,277606
2002,227870
2003,252996
2004,288821
2005,217999
2006,219607
2007,241665
2008,213429
2009,194885
2010,190114
2011,132528
2012,170581
2013,175499
2014,181073
2015,202722
2016,191280
2017,191085
2018,118630
2019,135373
2020,98201
2021,104037
2022,180077
2023,136947
2024,279444
2025,370789
2026,175314
2027,163496
2028,154894
2029,169749
2030,269629
2031,231780
2032,248960
2033,254993
2034,173543
2035,224127
2036,197836
2037,216986
2038,354122
2039,225713
2040,277935
2041,284280
2042,210358
2043,180798
2044,168013
2045,208356
2046,155769
2047,138439
2048,140670
2049,146505
2050,167229
2051,102693
2052,119411
2053,146010
2054,96193
2055,146681
2056,144101
2057,110218
2058,209040
2059,130131
2060,177268
2061,170531
2062,129376
2063,115713
2064,138308
2065,109739
2066,161064
2067,107084
2068,150284
2069,86122
2070,115633
2071,108421
2072,135260
2073,126654
2074,185051
2075,148007
2076,116315
2077,161703
2078,126261
2079,128735
2080,119972
2081,129038
2082,121417
2083,142555
2084,113171
2085,116469
2086,110032
2087,120788
2088,100913
2089,86625
2090,122966
2091,103413
2092,113738
2093,109381
2094,109628
2095,139774
2096,84078
2097,101870
2098,143149
2099,60366
2100,66495
2101,106912
2102,124981
2103,107096
2104,137070
2105,128895
2106,65047
2107,193025
2108,112755
2109,109744
2110,125870
2111,133028
2112,137116
2113,117000
2114,121760
2115,160605
2116,114725
2117,152288
2118,120148
2119,117121
2120,115234
2121,99547
2122,121386
2123,85105
2124,152689
2125,123882
2126,152241
2127,173379
2128,126063
2129,87895
2130,130261
2131,140720
2132,104755
2133,121745
2134,118072
2135,98199
2136,72242
2137,104757
2138,121959
2139,147829
2140,138311
2141,160790
2142,125187
2143,151706
2144,118388
2145,139248
2146,168059
2147,132679
2148,126694
2149,145655
2150,228822
2151,123674
2152,177740
2153,170978
2154,104094
2155,143970
2156,267711
2157,235289
2158,239340
2159,211566
2160,182162
2161,233828
2162,444451
2163,340426
2164,248318
2165,209802
2166,158518
2167,225966
2168,194670
2169,193038
2170,214137
2171,153013
2172,127813
2173,168610
2174,227505
2175,293516
2176,310003
2177,244417
2178,211296
2179,137568
2180,218390
2181,191076
2182,221319
2183,187566
2184,118076
2185,117641
2186,146689
2187,155050
2188,153571
2189,331108
2190,75234
2191,79858
2192,85026
2193,108791
2194,104224
2195,106949
2196,99481
2197,125862
2198,161128
2199,181132
2200,151943
2201,149545
2202,214551
2203,142586
2204,181173
2205,122042
2206,143467
2207,216705
2208,273481
2209,258621
2210,121425
2211,118182
2212,127682
2213,101682
2214,125167
2215,104662
2216,147798
2217,68417
2218,71674
2219,72685
2220,68600
2221,315803
2222,285522
2223,271142
2224,207938
2225,125180
2226,191064
2227,192103
2228,256402
2229,260482
2230,149668
2231,207776
2232,173890
2233,170319
2234,232493
2235,218966
2236,262242
2237,318679
2238,189773
2239,110806
2240,153227
2241,159507
2242,115585
2243,126165
2244,98219
2245,96159
2246,132324
2247,110372
2248,123415
2249,120464
2250,125397
2251,98552
2252,184058
2253,153054
2254,175933
2255,188285
2256,170001
2257,221493
2258,155939
2259,181225
2260,149853
2261,192418
2262,214088
2263,377632
2264,542146
2265,167931
2266,301545
2267,395417
2268,411679
2269,148610
2270,191616
2271,216632
2272,183965
2273,155944
2274,182999
2275,162269
2276,196619
2277,184587
2278,143205
2279,132410
2280,108876
2281,162294
2282,177774
2283,109151
2284,113700
2285,140117
2286,125461
2287,367494
2288,270652
2289,388984
2290,492838
2291,328087
2292,442416
2293,514712
2294,417077
2295,520460
2296,304995
2297,340155
2298,333059
2299,371331
2300,336890
2301,303531
2302,248328
2303,241992
2304,251718
2305,200380
2306,192602
2307,199579
2308,220787
2309,272008
2310,210796
2311,211660
2312,167345
2313,168197
2314,171280
2315,181353
2316,191298
2317,187637
2318,182051
2319,185154
2320,186177
2321,237536
2322,185134
2323,189079
2324,170941
2325,215549
2326,171250
2327,201788
2328,220992
2329,193389
2330,186541
2331,347739
2332,402980
2333,319865
2334,241496
2335,265693
2336,306823
2337,199509
2338,264553
2339,207955
2340,400613
2341,222550
2342,232440
2343,232907
2344,205466
2345,231363
2346,213643
2347,200275
2348,241799
2349,177012
2350,308539
2351,256044
2352,244247
2353,243818
2354,144895
2355,145667
2356,143237
2357,187646
2358,192665
2359,134422
2360,115849
2361,149224
2362,272382
2363,134904
2364,152667
2365,218917
2366,198714
2367,225018
2368,220131
2369,219816
2370,169098
2371,163676
2372,194164
2373,277990
2374,330542
2375,243362
2376,303270
2377,369351
2378,142448
2379,209947
2380,150272
2381,178272
2382,201731
2383,202462
2384,248140
2385,158714
2386,132477
2387,131455
2388,94423
2389,111567
2390,139276
2391,145298
2392,115253
2393,163727
2394,141250
2395,212356
2396,136843
2397,219993
2398,131630
2399,69944
2400,71410
2401,129204
2402,130358
2403,146010
2404,143292
2405,159918
2406,144458
2407,126462
2408,142529
2409,121197
2410,162942
2411,111873
2412,155836
2413,128688
2414,153052
2415,135579
2416,119467
2417,130686
2418,133024
2419,129269
2420,120193
2421,146426
2422,104615
2423,113015
2424,159789
2425,209351
2426,126391
2427,123740
2428,179019
2429,112714
2430,132888
2431,111856
2432,148590
2433,146695
2434,135656
2435,152557
2436,109462
2437,102555
2438,123214
2439,103986
2440,122637
2441,95085
2442,102499
2443,123008
2444,131582
2445,87443
2446,130649
2447,170950
2448,121578
2449,108858
2450,149423
2451,115985
2452,193083
2453,93271
2454,115770
2455,112762
2456,131391
2457,132121
2458,127193
2459,110289
2460,140172
2461,123473
2462,132769
2463,118545
2464,175047
2465,138248
2466,115213
2467,123921
2468,79400
2469,78723
2470,196079
2471,204079
2472,161012
2473,114975
2474,77056
2475,217153
2476,114693
2477,123340
2478,153480
2479,99699
2480,148932
2481,116502
2482,121986
2483,109499
2484,116384
2485,119927
2486,150245
2487,171356
2488,164436
2489,153755
2490,138433
2491,89890
2492,195837
2493,142899
2494,136720
2495,81508
2496,241238
2497,153330
2498,112661
2499,87514
2500,122421
2501,136180
2502,144280
2503,97828
2504,186104
2505,221122
2506,251805
2507,292379
2508,250906
2509,209007
2510,217018
2511,172606
2512,210812
2513,218646
2514,261019
2515,154053
2516,171125
2517,151169
2518,154383
2519,239507
2520,219915
2521,185709
2522,224625
2523,113951
2524,131097
2525,144021
2526,139643
2527,114971
2528,124981
2529,138173
2530,126494
2531,260658
2532,229757
2533,195714
2534,231822
2535,307109
2536,228091
2537,241325
2538,184915
2539,185921
2540,180465
2541,179225
2542,159319
2543,126117
2544,119387
2545,125910
2546,123934
2547,134799
2548,160989
2549,158311
2550,1625238
2551,138934
2552,135177
2553,77283
2554,87204
2555,123428
2556,101400
2557,103033
2558,139982
2559,146627
2560,159543
2561,156795
2562,140314
2563,154104
2564,200571
2565,142417
2566,162251
2567,141827
2568,204383
2569,231271
2570,113824
2571,197041
2572,148838
2573,223745
2574,312172
2575,125760
2576,112884
2577,126388
2578,84562
2579,58037
2580,86349
2581,105408
2582,108069
2583,293510
2584,171653
2585,182833
2586,226265
2587,205706
2588,149285
2589,149680
2590,201809
2591,224128
2592,211781
2593,248352
2594,173597
2595,195139
2596,282874
2597,185318
2598,290717
2599,324754
2600,155047
2601,146645
2602,83035
2603,89319
2604,88392
2605,81102
2606,143049
2607,223154
2608,182645
2609,174127
2610,106342
2611,121220
2612,159399
2613,127654
2614,122614
2615,149463
2616,142876
2617,187501
2618,190774
2619,195191
2620,189890
2621,171938
2622,177636
2623,243544
2624,305908
2625,308364
2626,170859
2627,163859
2628,479797
2629,547149
2630,376881
2631,516761
2632,416658
2633,305544
2634,424348
2635,158711
2636,171906
2637,180035
2638,264370
2639,179756
2640,145473
2641,105449
2642,183672
2643,107686
2644,116973
2645,111781
2646,98654
2647,107422
2648,140790
2649,152674
2650,133188
2651,137543
2652,421428
2653,246577
2654,257497
2655,406539
2656,319352
2657,358705
2658,309629
2659,302109
2660,362043
2661,355745
2662,359348
2663,283545
2664,264124
2665,328754
2666,276043
2667,170280
2668,176240
2669,181197
2670,275012
2671,185329
2672,197420
2673,201743
2674,193443
2675,176688
2676,189196
2677,201205
2678,255179
2679,261346
2680,273079
2681,401390
2682,316562
2683,597231
2684,302826
2685,329696
2686,251491
2687,312967
2688,212137
2689,205798
2690,447727
2691,188989
2692,140935
2693,203096
2694,133046
2695,189880
2696,181987
2697,190816
2698,187100
2699,169801
2700,150026
2701,143819
2702,107565
2703,121207
2704,136722
2705,113956
2706,108008
2707,117783
2708,132219
2709,98721
2710,126031
2711,299996
2712,381286
2713,174938
2714,153212
2715,171145
2716,153305
2717,200312
2718,219470
2719,145479
2720,169119
2721,127858
2722,157375
2723,136882
2724,126794
2725,127908
2726,156527
2727,171564
2728,179106
2729,144224
2730,143442
2731,132826
2732,128736
2733,159094
2734,129765
2735,133884
2736,137878
2737,118291
2738,137979
2739,153729
2740,135603
2741,144574
2742,147226
2743,152488
2744,164361
2745,139958
2746,138365
2747,137692
2748,121177
2749,125756
2750,124900
2751,135916
2752,189246
2753,147566
2754,239102
2755,138222
2756,100177
2757,73485
2758,99186
2759,154509
2760,125032
2761,142982
2762,145597
2763,181296
2764,143012
2765,297187
2766,123757
2767,85758
2768,125413
2769,131499
2770,135953
2771,106966
2772,108675
2773,168587
2774,141031
2775,108167
2776,137150
2777,144716
2778,102682
2779,117049
2780,93729
2781,97540
2782,99894
2783,94243
2784,117433
2785,132722
2786,73641
2787,122119
2788,77368
2789,169688
2790,92603
2791,106823
2792,61228
2793,145824
2794,95576
2795,115978
2796,98706
2797,207514
2798,100784
2799,114626
2800,67885
2801,104749
2802,120233
2803,175087
2804,124109
2805,97646
2806,88115
2807,167650
2808,143277
2809,130252
2810,123103
2811,156179
2812,174388
2813,165946
2814,167884
2815,94752
2816,231980
2817,152189
2818,129292
2819,177331
2820,134802
2821,98195
2822,183590
2823,405510
2824,181612
2825,145499
2826,135998
2827,137486
2828,221979
2829,211337
2830,234236
2831,169235
2832,255381
2833,295781
2834,227561
2835,223720
2836,189116
2837,155725
2838,149099
2839,171786
2840,212479
2841,198764
2842,229180
2843,149605
2844,166445
2845,127768
2846,206486
2847,214197
2848,212002
2849,196904
2850,270525
2851,207078
2852,230901
2853,236596
2854,135299
2855,200476
2856,203853
2857,187271
2858,208482
2859,109317
2860,127421
2861,123331
2862,187693
2863,127064
2864,250975
2865,142772
2866,141180
2867,104347
2868,96865
2869,91330
2870,115819
2871,81100
2872,61088
2873,96606
2874,135542
2875,112140
2876,159784
2877,149667
2878,164427
2879,136175
2880,103157
2881,145350
2882,177484
2883,196957
2884,183251
2885,178637
2886,235745
2887,89712
2888,137109
2889,62103
2890,84724
2891,135304
2892,43644
2893,67203
2894,57635
2895,336199
2896,288552
2897,203101
2898,150320
2899,199397
2900,161494
2901,196121
2902,176842
2903,319431
2904,350153
2905,80313
2906,191814
2907,110383
2908,131628
2909,150533
2910,76299
2911,83357
2912,144193
2913,78468
2914,75697
2915,82773
2916,81297
2917,172900
2918,114742
2919,216856
