Id,SalePrice
2379,209304
2380,150478
2381,179336
2382,203784
2383,202241
2384,249321
2385,159679
2386,132081
2387,130967
2388,94414
2389,111064
2390,139696
2391,144890
2392,115007
2393,166408
2394,141174
2395,213513
2396,136449
2397,222878
2398,131323
2399,66777
2400,69947
2401,127468
2402,130908
2403,145901
2404,143896
2405,161193
2406,145640
2407,127298
2408,145063
2409,120287
2410,164038
2411,110494
2412,156614
2413,128046
2414,155635
2415,135586
2416,119241
2417,131985
2418,133521
2419,127729
2420,119950
2421,147156
2422,103961
2423,110662
2424,157616
2425,209641
2426,125925
2427,123232
2428,178200
2429,113307
2430,132519
2431,112114
2432,147261
2433,144220
2434,134062
2435,150293
2436,109612
2437,102254
2438,123460
2439,103934
2440,122014
2441,95795
2442,102543
2443,124169
2444,132954
2445,87763
2446,132756
2447,174769
2448,122106
2449,110330
2450,150375
2451,120499
2452,195082
2453,93669
2454,118972
2455,113893
2456,130787
2457,133159
2458,126174
2459,111087
2460,140372
2461,123629
2462,132606
2463,118273
2464,175336
2465,137324
2466,115356
2467,123150
2468,81852
2469,79512
2470,193901
2471,205267
2472,157264
2473,111647
2474,74712
2475,219985
2476,114560
2477,124318
2478,153239
2479,97764
2480,148757
2481,116583
2482,121445
2483,108459
2484,115853
2485,120115
2486,146769
2487,172927
2488,165245
2489,152948
2490,138302
2491,91992
2492,196213
2493,144825
2494,139597
2495,82934
2496,247262
2497,154509
2498,112515
2499,87423
2500,124046
2501,137206
2502,144339
2503,94610
2504,183833
2505,225679
2506,251829
2507,291761
2508,250661
2509,208916
2510,217888
2511,171745
2512,208304
2513,219710
2514,253555
2515,151974
2516,171037
2517,151928
2518,153727
2519,239144
2520,219434
2521,185101
2522,225576
2523,114080
2524,131172
2525,143339
2526,138971
2527,113634
2528,125309
2529,135600
2530,124543
2531,260375
2532,230199
2533,194944
2534,230648
2535,309051
2536,229516
2537,242802
2538,183709
2539,185692
2540,180214
2541,178673
2542,158447
2543,124506
2544,119070
2545,125832
2546,124067
2547,134890
2548,162026
2549,159182
2550,1659554
2551,137921
2552,135931
2553,76190
2554,86734
2555,124255
2556,101294
2557,104533
2558,148116
2559,144101
2560,155210
2561,154186
2562,139492
2563,149191
2564,197305
2565,142733
2566,160393
2567,138394
2568,197862
2569,228462
2570,114794
2571,191895
2572,149156
2573,217202
2574,313953
2575,123528
2576,109439
2577,121774
2578,84842
2579,62475
2580,100191
2581,122345
2582,126290
2583,287534
2584,173695
2585,184682
2586,228012
2587,206631
2588,145768
2589,150424
2590,204502
2591,229473
2592,213342
2593,248029
2594,171749
2595,196559
2596,286966
2597,186577
2598,293690
2599,321863
2600,157332
2601,145517
2602,85953
2603,93707
2604,91002
2605,83302
2606,142762
2607,225224
2608,183156
2609,174446
2610,105382
2611,122790
2612,161122
2613,128801
2614,121345
2615,149708
2616,143454
2617,187625
2618,194211
2619,196750
2620,189374
2621,171748
2622,176656
2623,244402
2624,308446
2625,299475
2626,171219
2627,158623
2628,471088
2629,530951
2630,369159
2631,504086
2632,408039
2633,300254
2634,419301
2635,157584
2636,168798
2637,179212
2638,263968
2639,178750
2640,144769
2641,103352
2642,182806
2643,106617
2644,116285
2645,112184
2646,98458
2647,106856
2648,141572
2649,151722
2650,133927
2651,138297
2652,417682
2653,246845
2654,256171
2655,411719
2656,315847
2657,360866
2658,304523
2659,300592
2660,359778
2661,359271
2662,359809
2663,285300
2664,262601
2665,325967
2666,278312
2667,170505
2668,176144
2669,180952
2670,275979
2671,184548
2672,199395
2673,204400
2674,196201
2675,176644
2676,189746
2677,200584
2678,251724
2679,263586
2680,274591
2681,401858
2682,316243
2683,589494
2684,302789
2685,331852
2686,254423
2687,319800
2688,214912
2689,204181
2690,447583
2691,186256
2692,139933
2693,203592
2694,133104
2695,189977
2696,181922
2697,189202
2698,190489
2699,170105
2700,149828
2701,146215
2702,107906
2703,123196
2704,136652
2705,113205
2706,108316
2707,119121
2708,132212
2709,98045
2710,125941
2711,300967
2712,387573
2713,173507
2714,152348
2715,169325
2716,150829
2717,200173
2718,218643
2719,146004
2720,169099
2721,128275
2722,157290
2723,137350
2724,127267
2725,127230
2726,156624
2727,171453
2728,180492
2729,144863
2730,144349
2731,134272
2732,127575
2733,159543
2734,136770
2735,133869
2736,138574
2737,117523
2738,137467
2739,154628
2740,136032
2741,143563
2742,148706
2743,153029
2744,165097
2745,141115
2746,137862
2747,140434
2748,121946
2749,125938
2750,126589
2751,135275
2752,193462
2753,146144
2754,236248
2755,138107
2756,100055
2757,71928
2758,97533
2759,157014
2760,123992
2761,143105
2762,145217
2763,181366
2764,142505
2765,300473
2766,127778
2767,86106
2768,123057
2769,129954
2770,137645
2771,106676
2772,108799
2773,167352
2774,139507
2775,108568
2776,136809
2777,144430
2778,104210
2779,119253
2780,93681
2781,97250
2782,100141
2783,92992
2784,117649
2785,133199
2786,72546
2787,121741
2788,77133
2789,170094
2790,91022
2791,106889
2792,66603
2793,145232
2794,94983
2795,115703
2796,99262
2797,202728
2798,100044
2799,108610
2800,65681
2801,102393
2802,118724
2803,172873
2804,125557
2805,99684
2806,87215
2807,168622
2808,142700
2809,130546
2810,123096
2811,157509
2812,172004
2813,165459
2814,165803
2815,95136
2816,227315
2817,149667
2818,130199
2819,180282
2820,135932
2821,98467
2822,189474
2823,404442
2824,181485
2825,147187
2826,135377
2827,139149
2828,220694
2829,212996
2830,235007
2831,170298
2832,256017
2833,292941
2834,225200
2835,224012
2836,188829
2837,155271
2838,148406
2839,171355
2840,211161
2841,199177
2842,230661
2843,149671
2844,165484
2845,127183
2846,207034
2847,212979
2848,214845
2849,196524
2850,272532
2851,208341
2852,229448
2853,238097
2854,135438
2855,201194
2856,202287
2857,186444
2858,207399
2859,109345
2860,124342
2861,124508
2862,189214
2863,125478
2864,248002
2865,141163
2866,142646
2867,104042
2868,96791
2869,94748
2870,117798
2871,80827
2872,59921
2873,97334
2874,136192
2875,112814
2876,162248
2877,152561
2878,162273
2879,136339
2880,102445
2881,141748
2882,175575
2883,195619
2884,182100
2885,177178
2886,232876
2887,89471
2888,134312
2889,58609
2890,82690
2891,132129
2892,51300
2893,78353
2894,64943
2895,328376
2896,284119
2897,204964
2898,150861
2899,201234
2900,162837
2901,191296
2902,176245
2903,325237
2904,349690
2905,80217
2906,192318
2907,114753
2908,131297
2909,151909
2910,79226
2911,85912
2912,143383
2913,81062
2914,77842
2915,85707
2916,83516
2917,174896
2918,113300
2919,218346
